html_url,project_type
https://github.com/mjyc/awesome-robotics-system-design,RESEARCH
https://github.com/kirankaranth1/ApplicationStatusFetcher,EDUCATION
https://github.com/fengrujie0721/fengrujie721.github.bio,OTHER
https://github.com/FreshAirTonight/af2complex,RESEARCH
https://github.com/ihelfrich/phdecon,EDUCATION
https://github.com/natanielruiz/deep-head-pose,OTHER
https://github.com/rapidsai/cuhornet,RESEARCH
https://github.com/gian-s/Deep-Learning-for-Question-Detection-in-Autism-Diagnoses-,EDUCATION
https://github.com/emonhossainraihan/Geom-nmf,OTHER
https://github.com/LiamLong360/Simon-Says-Microcontroller-Game,RESEARCH
https://github.com/gthparch/macsim,EDUCATION
https://github.com/bgwcodes17/Virtual-Resume,OTHER
https://github.com/thepav/My-Own-Malloc,RESEARCH
https://github.com/neurosim/DNN_NeuroSim_V1.2,EDUCATION
https://github.com/shan3lei/sparse-envelope-spectrum,OTHER
https://github.com/IAAR-Shanghai/CTGSurvey,RESEARCH
https://github.com/xinyuz1996/cherry,EDUCATION
https://github.com/anushitalsinha/RL-in-Digital-Advertising,OTHER
https://github.com/zhuli19901106/coursera-learning,RESEARCH
https://github.com/yuchen-sh/Network-Digital-Twin,EDUCATION
https://github.com/ryanbgriffiths/ICRA2023PaperList,OTHER
https://github.com/jbhuang0604/awesome-computer-vision,RESEARCH
https://github.com/SayanSeth/Sim.I.am,EDUCATION
https://github.com/Jacob-Barhak/BIM,OTHER
https://github.com/kamerlinlab/KIF,RESEARCH
https://github.com/alsurdeabril/hanbin,EDUCATION
https://github.com/tlhuwen/CS7641,OTHER
https://github.com/EDGAhab/EDGAhab,RESEARCH
https://github.com/Lindsey-Eidson/CS_4460_fall2016,EDUCATION
https://github.com/JusperLee/S4M,OTHER
https://github.com/MaxCSiry/GaTechPortfolio,RESEARCH
https://github.com/yehengchen/SmartCar,EDUCATION
https://github.com/Bowlinmaster/cachesim,OTHER
https://github.com/adithya-r-01/otter-interaction-data-processing,RESEARCH
https://github.com/bjackson2022/pandas-challenge,EDUCATION
https://github.com/AndyDLi/PersonalPortfolio,OTHER
https://github.com/macsimgt/macsim-public,RESEARCH
https://github.com/RWij/HyperPy,EDUCATION
https://github.com/salagapan/salagapan.github.io,OTHER
https://github.com/Mr-222/ofm_dynamic,RESEARCH
https://github.com/pannotia/pannotia,EDUCATION
https://github.com/kartikaygarg/GPU_emulator-HARP,OTHER
https://github.com/accoderoverseas/CSE6242-CX4242-Data-and-Visual-Analytics-Georgia-Institute-of-Technology,RESEARCH
https://github.com/guanghui-wang-gatech/fish_llm,EDUCATION
https://github.com/hannahpatellis/gthousedash,OTHER
https://github.com/slimgroup/PhotoAcoustic.jl,RESEARCH
https://github.com/hello-robot/stretch_community,EDUCATION
https://github.com/zhuyinghua1203/cv_solutions,OTHER
https://github.com/NareshVurukonda9/PromptEngineering-In-Action,RESEARCH
https://github.com/brakmic/Sinkholes,EDUCATION
