html_url,project_type
https://github.com/k1tanaka/bimm143,EDU
https://github.com/sjaymoon15/object-oriented-java-course,EDU
https://github.com/UCSD-ANF/puppet-module-tcpwrappers,DEV
https://github.com/ucsd-ext-android-rja/android-2-week-3-navigation,EDU
https://github.com/vince7ben23/Unfolding-Maps,EDU
https://github.com/WinstonHChou/MAE190_Projects,EDU
https://github.com/parthppanchal/UCSDUnfoldingMaps,EDU
https://github.com/AYYYang/java-earthquake,EDU
https://github.com/suraj-2306/GEMM_CPUAccel-CSE260,EDU
https://github.com/thquyen11/UnfoldingMaps,EDU
https://github.com/ucsd-cse15l-w23/lab7,EDU
https://github.com/ucsd-ccbb/C-VIEW,DEV
https://github.com/qwer030413/qwer030413,OTHER
https://github.com/scp010/Oncogenomics,DEV
https://github.com/weiyueli7/MLP,DEV
https://github.com/aditikilambi/heap_c,EDU
https://github.com/Anirudh-Swaminathan/ece_269_fa19_project,EDU
https://github.com/shihuang047/re-benchmarking,DEV
https://github.com/mame0521/Clothing-data-NLP-Analysis-and-Recommender,EDU
https://github.com/coralnet/coralnet,DEV
https://github.com/ZhaoshuoBi/COGS108_Repo,EDU
https://github.com/trace7729/CannonGame,EDU
https://github.com/SheepTester/syllabi,EDU
https://github.com/fabriciodeuve/dsc90-sp22-hw06,EDU
https://github.com/StevenZ315/Social-Network-Analysis-using-Label-Propogation,EDU
https://github.com/munirjojoverge/Algorithms-and-Data-Structures,EDU
https://github.com/goodmanseth/Algorithms-on-Graphs,EDU
https://github.com/hanhtdinh/COGS108_repo,EDU
https://github.com/ucsd-cse15l-w23/list-examples-grader,EDU
https://github.com/shoja96/UnfoldingMaps,EDU
https://github.com/MahalingamShanmugam/bigdata-ucsd,EDU
https://github.com/geminirashmi31/Coursera-UCSD-Algorithms-DataStructures-Courses,EDU
https://github.com/huynguyen120390/Coursera_Data_Structures_and_Algorithms,EDU
https://github.com/itskrutz/dsa_san_diego,EDU
https://github.com/joelrivas/Algorithms-and-Data-Structures,EDU
https://github.com/epigen-UCSD/HiC_scripts,DEV
https://github.com/shivasurya/algorithmic-toolbox,EDU
https://github.com/hammcin/UCSDUnfoldingMaps,EDU
https://github.com/guandi1995/ECE175A,EDU
https://github.com/biyunwu/UCSDUnfoldingMaps,EDU
https://github.com/alanwmy00/FinancialDataSentimentAnalysis,EDU
https://github.com/daniel-huang-1230/Huffmans-algorithm,EDU
https://github.com/knightlab-analyses/uc-severity-multiomics,DATA
https://github.com/abhierra2/ucsdpracticum,DEV
https://github.com/rohiniray24/rohiniray24-github.io,OTHER
https://github.com/UCSD-Product-Engineering/ECE140_Examples,EDU
https://github.com/UCSD-E4E/aerial_lidar,DATA
https://github.com/Vectoryzed/Big-Data,EDU
https://github.com/htoo97/FridgeMate-mobile,EDU
https://github.com/AbhishekTaur/EarthQuake-GUI,EDU
https://github.com/VenierGiacomo/Algorithmic-Toolbox,EDU
https://github.com/merzlab/QUICK-docs,DOCS
https://github.com/Jovie-Liu/TTSM-Workshop-2024-Expressive-Piano-Performance-Generation-MIDI,EDU
https://github.com/amogchandrashekar/Data-Structures-and-Algorithms-Specialization,EDU
https://github.com/danamics/HilbertTransform,DEV
https://github.com/ucsdcses/showcase,WEB
https://github.com/ghd7262/analyze-parking-data,DATA
https://github.com/nms001/nms001.github.io,OTHER
https://github.com/marnamrs/algorithmicToolbox-UCSD,EDU
https://github.com/forkwntkd/OCT_retinal,DATA
https://github.com/jsrathi17/Data-Structures,EDU
https://github.com/brazilbean/Matlab-Colony-Analyzer-Toolkit,DEV
https://github.com/soc-ucsd/DMPC_for_platoons,DEV
https://github.com/jayswamicodes/Data-Structures,EDU
https://github.com/zkortam/ECE5,EDU
https://github.com/junayed112/Visualization-of-depicting-earthquakes-on-map,EDU
https://github.com/XiaoouPan/adaHuber,DEV
https://github.com/UCSD-ECE17/assignment-4,EDU
https://github.com/ucsddesignco/membership-client,DEV
https://github.com/HKN-UCSD/hkn-portal,DEV
https://github.com/hao-ai-lab/hao-ai-lab.github.io,WEB
https://github.com/trace7729/Doodlz,EDU
https://github.com/UCSDFoodbank/ucsdfoodbank.github.io,WEB
https://github.com/ringhilterra/DSE201-Data-Management-Systems,EDU
https://github.com/opaliss/Vlasov_Hermite_recurrence_study,DEV
https://github.com/gridaphobe/thesis,EDU
https://github.com/Amethystium-321E1/CSS-Logo,OTHER
https://github.com/eric-yyjau/cse252c_hw1,EDU
https://github.com/LSDOlab/atomics,DEV
https://github.com/eaamankwah/University-of-California-San-Diego-MicroMasters-in-DataScience,EDU
https://github.com/AGMahmoud/Visual-Inertial-SLAM,EDU
https://github.com/IsaiahPaget/UCSDDataStructuresAndAlgorithms,EDU
https://github.com/liadkeller/Suicides-Data-Analysis-DSE200X,EDU
https://github.com/ZohebAbai/DSE220x,EDU
https://github.com/cal-ucsd/ExtraSensoryAndroid,DEV
https://github.com/sunglien/bimm143_github,EDU
https://github.com/superwoodle/uchealthhack2018-ucsd-health-alexa-skill,DEV
https://github.com/ucsd-cse15l-f22/list-examples-grader,EDU
https://github.com/mireshghallah/shredder-v2-self-supervised,DEV
https://github.com/nilbsongalindo/bioinformatics_specialization,EDU
https://github.com/sukmanchui/Decorator,OTHER
https://github.com/sccn/liblsl,DEV
https://github.com/kkannappan4/UCSD_DS,EDU
https://github.com/annamiller/minAone,DEV
https://github.com/roongtarohit/UCSDUnfoldingMaps,EDU
https://github.com/marija-vukic/marija-vukic,OTHER
https://github.com/Enno-H/UCSDGraphs,EDU
https://github.com/josephguzman03/Significant-relations-with-ratings-of-recipes,EDU
https://github.com/bhavya-singh/Algorithmic-Toolbox,EDU
https://github.com/kfrankc/thenextbestbook,EDU
